de	para	tipo	origem
br.com.sawcunhaos.foundation.validation.valueobjects.Cnpj	java.lang.Object	jdk	java.base
br.com.sawcunhaos.foundation.validation.valueobjects.Cnpj	java.lang.String	jdk	java.base
br.com.sawcunhaos.foundation.validation.valueobjects.Cnpj	java.util.List	jdk	java.base
br.com.sawcunhaos.foundation.validation.valueobjects.Cpf	br.com.caelum.stella.validation.CPFValidator	externo	caelum-stella-core-2.2.2.jar
br.com.sawcunhaos.foundation.validation.valueobjects.Cpf	br.com.sawcunhaos.foundation.core.enums.ScosExceptionCode	externo	scos-foundation-core-1.2.0-SNAPSHOT.jar
br.com.sawcunhaos.foundation.validation.valueobjects.Cpf	br.com.sawcunhaos.foundation.core.exception.ScosException	externo	scos-foundation-core-1.2.0-SNAPSHOT.jar
br.com.sawcunhaos.foundation.validation.valueobjects.Cpf	br.com.sawcunhaos.foundation.core.specification.ExceptionCode	externo	scos-foundation-core-1.2.0-SNAPSHOT.jar
br.com.sawcunhaos.foundation.validation.valueobjects.Cpf	jakarta.persistence.Embeddable	externo	jakarta.persistence-api-3.2.0.jar
br.com.sawcunhaos.foundation.validation.valueobjects.Cpf	jakarta.persistence.Transient	externo	jakarta.persistence-api-3.2.0.jar
br.com.sawcunhaos.foundation.validation.valueobjects.Cpf	java.lang.Object	jdk	java.base
br.com.sawcunhaos.foundation.validation.valueobjects.Cpf	java.lang.String	jdk	java.base
br.com.sawcunhaos.foundation.validation.valueobjects.Cpf	java.util.List	jdk	java.base
br.com.sawcunhaos.foundation.validation.valueobjects.Email	br.com.sawcunhaos.foundation.core.enums.ScosExceptionCode	externo	scos-foundation-core-1.2.0-SNAPSHOT.jar
br.com.sawcunhaos.foundation.validation.valueobjects.Email	br.com.sawcunhaos.foundation.core.exception.ScosException	externo	scos-foundation-core-1.2.0-SNAPSHOT.jar
br.com.sawcunhaos.foundation.validation.valueobjects.Email	br.com.sawcunhaos.foundation.core.specification.ExceptionCode	externo	scos-foundation-core-1.2.0-SNAPSHOT.jar
br.com.sawcunhaos.foundation.validation.valueobjects.Email	jakarta.persistence.Embeddable	externo	jakarta.persistence-api-3.2.0.jar
br.com.sawcunhaos.foundation.validation.valueobjects.Email	java.lang.CharSequence	jdk	java.base
br.com.sawcunhaos.foundation.validation.valueobjects.Email	java.lang.Object	jdk	java.base
br.com.sawcunhaos.foundation.validation.valueobjects.Email	java.lang.String	jdk	java.base
br.com.sawcunhaos.foundation.validation.valueobjects.Email	java.util.regex.Matcher	jdk	java.base
br.com.sawcunhaos.foundation.validation.valueobjects.Email	java.util.regex.Pattern	jdk	java.base
br.com.sawcunhaos.foundation.validation.valueobjects.QCnpj	br.com.sawcunhaos.foundation.validation.valueobjects.Cnpj	interno	classes
br.com.sawcunhaos.foundation.validation.valueobjects.QCnpj	com.querydsl.core.types.Path	externo	querydsl-core-7.6.jar
br.com.sawcunhaos.foundation.validation.valueobjects.QCnpj	com.querydsl.core.types.PathMetadata	externo	querydsl-core-7.6.jar
br.com.sawcunhaos.foundation.validation.valueobjects.QCnpj	com.querydsl.core.types.PathMetadataFactory	externo	querydsl-core-7.6.jar
br.com.sawcunhaos.foundation.validation.valueobjects.QCnpj	com.querydsl.core.types.dsl.BeanPath	externo	querydsl-core-7.6.jar
br.com.sawcunhaos.foundation.validation.valueobjects.QCnpj	com.querydsl.core.types.dsl.StringPath	externo	querydsl-core-7.6.jar
br.com.sawcunhaos.foundation.validation.valueobjects.QCnpj	java.lang.Class	jdk	java.base
br.com.sawcunhaos.foundation.validation.valueobjects.QCnpj	java.lang.String	jdk	java.base
br.com.sawcunhaos.foundation.validation.valueobjects.QCpf	br.com.sawcunhaos.foundation.validation.valueobjects.Cpf	interno	classes
br.com.sawcunhaos.foundation.validation.valueobjects.QCpf	com.querydsl.core.types.Path	externo	querydsl-core-7.6.jar
br.com.sawcunhaos.foundation.validation.valueobjects.QCpf	com.querydsl.core.types.PathMetadata	externo	querydsl-core-7.6.jar
br.com.sawcunhaos.foundation.validation.valueobjects.QCpf	com.querydsl.core.types.PathMetadataFactory	externo	querydsl-core-7.6.jar
br.com.sawcunhaos.foundation.validation.valueobjects.QCpf	com.querydsl.core.types.dsl.BeanPath	externo	querydsl-core-7.6.jar
br.com.sawcunhaos.foundation.validation.valueobjects.QCpf	com.querydsl.core.types.dsl.StringPath	externo	querydsl-core-7.6.jar
br.com.sawcunhaos.foundation.validation.valueobjects.QCpf	java.lang.Class	jdk	java.base
br.com.sawcunhaos.foundation.validation.valueobjects.QCpf	java.lang.String	jdk	java.base
br.com.sawcunhaos.foundation.validation.valueobjects.QEmail	br.com.sawcunhaos.foundation.validation.valueobjects.Email	interno	classes
br.com.sawcunhaos.foundation.validation.valueobjects.QEmail	com.querydsl.core.types.Path	externo	querydsl-core-7.6.jar
br.com.sawcunhaos.foundation.validation.valueobjects.QEmail	com.querydsl.core.types.PathMetadata	externo	querydsl-core-7.6.jar
br.com.sawcunhaos.foundation.validation.valueobjects.QEmail	com.querydsl.core.types.PathMetadataFactory	externo	querydsl-core-7.6.jar
br.com.sawcunhaos.foundation.validation.valueobjects.QEmail	com.querydsl.core.types.dsl.BeanPath	externo	querydsl-core-7.6.jar
br.com.sawcunhaos.foundation.validation.valueobjects.QEmail	com.querydsl.core.types.dsl.StringPath	externo	querydsl-core-7.6.jar
br.com.sawcunhaos.foundation.validation.valueobjects.QEmail	java.lang.Class	jdk	java.base
br.com.sawcunhaos.foundation.validation.valueobjects.QEmail	java.lang.String	jdk	java.base
br.com.sawcunhaos.foundation.validation.valueobjects.QTaxIdentifier	br.com.sawcunhaos.foundation.validation.valueobjects.TaxIdentifier	interno	classes
br.com.sawcunhaos.foundation.validation.valueobjects.QTaxIdentifier	com.querydsl.core.types.Path	externo	querydsl-core-7.6.jar
br.com.sawcunhaos.foundation.validation.valueobjects.QTaxIdentifier	com.querydsl.core.types.PathMetadata	externo	querydsl-core-7.6.jar
br.com.sawcunhaos.foundation.validation.valueobjects.QTaxIdentifier	com.querydsl.core.types.PathMetadataFactory	externo	querydsl-core-7.6.jar
br.com.sawcunhaos.foundation.validation.valueobjects.QTaxIdentifier	com.querydsl.core.types.dsl.BeanPath	externo	querydsl-core-7.6.jar
br.com.sawcunhaos.foundation.validation.valueobjects.QTaxIdentifier	com.querydsl.core.types.dsl.StringPath	externo	querydsl-core-7.6.jar
br.com.sawcunhaos.foundation.validation.valueobjects.QTaxIdentifier	java.lang.Class	jdk	java.base
br.com.sawcunhaos.foundation.validation.valueobjects.QTaxIdentifier	java.lang.String	jdk	java.base
br.com.sawcunhaos.foundation.validation.valueobjects.TaxIdentifier	br.com.caelum.stella.validation.CNPJValidator	externo	caelum-stella-core-2.2.2.jar
br.com.sawcunhaos.foundation.validation.valueobjects.TaxIdentifier	br.com.caelum.stella.validation.CPFValidator	externo	caelum-stella-core-2.2.2.jar
br.com.sawcunhaos.foundation.validation.valueobjects.TaxIdentifier	br.com.sawcunhaos.foundation.core.enums.ScosExceptionCode	externo	scos-foundation-core-1.2.0-SNAPSHOT.jar
br.com.sawcunhaos.foundation.validation.valueobjects.TaxIdentifier	br.com.sawcunhaos.foundation.core.exception.ScosException	externo	scos-foundation-core-1.2.0-SNAPSHOT.jar
br.com.sawcunhaos.foundation.validation.valueobjects.TaxIdentifier	br.com.sawcunhaos.foundation.core.specification.ExceptionCode	externo	scos-foundation-core-1.2.0-SNAPSHOT.jar
br.com.sawcunhaos.foundation.validation.valueobjects.TaxIdentifier	jakarta.persistence.Embeddable	externo	jakarta.persistence-api-3.2.0.jar
br.com.sawcunhaos.foundation.validation.valueobjects.TaxIdentifier	jakarta.persistence.Transient	externo	jakarta.persistence-api-3.2.0.jar
br.com.sawcunhaos.foundation.validation.valueobjects.TaxIdentifier	java.lang.Object	jdk	java.base
br.com.sawcunhaos.foundation.validation.valueobjects.TaxIdentifier	java.lang.String	jdk	java.base
br.com.sawcunhaos.foundation.validation.valueobjects.TaxIdentifier	java.util.List	jdk	java.base
br.com.sawcunhaos.foundation.validation.zipcode.constraint.ZipCodeValidator	br.com.sawcunhaos.foundation.validation.api.ZipCode	externo	scos-foundation-validation-api-1.2.0-SNAPSHOT.jar
br.com.sawcunhaos.foundation.validation.zipcode.constraint.ZipCodeValidator	jakarta.validation.ConstraintValidator	externo	jakarta.validation-api-3.1.1.jar
br.com.sawcunhaos.foundation.validation.zipcode.constraint.ZipCodeValidator	jakarta.validation.ConstraintValidatorContext	externo	jakarta.validation-api-3.1.1.jar
br.com.sawcunhaos.foundation.validation.zipcode.constraint.ZipCodeValidator	java.lang.CharSequence	jdk	java.base
br.com.sawcunhaos.foundation.validation.zipcode.constraint.ZipCodeValidator	java.lang.Object	jdk	java.base
br.com.sawcunhaos.foundation.validation.zipcode.constraint.ZipCodeValidator	java.lang.String	jdk	java.base
br.com.sawcunhaos.foundation.validation.zipcode.constraint.ZipCodeValidator	java.util.regex.Matcher	jdk	java.base
br.com.sawcunhaos.foundation.validation.zipcode.constraint.ZipCodeValidator	java.util.regex.Pattern	jdk	java.base
br.com.sawcunhaos.foundation.validation.zipcode.constraint.ZipCodeValidator	org.apache.commons.lang3.StringUtils	externo	commons-lang3-3.20.0.jar
